序号,code,name,涨跌幅,最新价,成交额,float_mv,总市值,turnover_rate,fd_amount,first_time,last_time,open_times,涨停统计,limit_times,所属行业,trade_date
1,000716,黑芝麻,10.1,4.58,370965920,3045613699.06,3418493240.32,12.55,75656104000,101051,101051,0,4/4,4,食品饮料,20200102
2,000810,创维数字,10.01,13.19,692476384,12950540100.55,13958696527.84,5.41,12098975960,095921,145339,15,1/1,1,通讯行业,20200102
3,000818,航锦科技,10.01,21.98,1466103856,14868864494.96,15163782200.0,10.42,39279227120,141521,141521,0,3/6,2,化工行业,20200102
4,000955,欣龙控股,10.0,9.02,1870901952,4849137117.0,4856322972.16,39.6,6735234000,094457,145648,10,8/8,8,化纤行业,20200102
5,000998,隆平高科,9.99,16.18,2529710992,15617031284.02,21308579518.72,16.64,117408778520,131657,131657,0,2/2,2,农牧饲渔,20200102
6,002105,信隆健康,10.0,6.49,193155897,2391565000.0,2391565000.0,8.4,11580768980,145603,145603,0,1/1,1,文教休闲,20200102
7,002127,南极电商,9.99,12.0,589710976,22754735124.0,29458444800.0,2.68,4006800000,130018,145000,12,1/1,1,综合行业,20200102
8,002156,通富微电,10.03,18.1,1237517312,20878427956.7,20882052825.6,6.1,36308581900,105330,142624,2,1/1,1,电子元件,20200102
9,002181,粤 传 媒,9.96,6.18,180217047,7010793325.86,7175339527.68,2.64,44682636000,093942,093942,0,1/1,1,文化传媒,20200102
10,002291,星期六,10.02,21.64,651717472,8632669807.8,14256720764.16,7.73,82725024120,094421,094615,1,11/14,2,纺织服装,20200102
11,002315,焦点科技,9.99,21.03,123451090,2468718471.66,4942050000.0,5.11,43460598000,094033,094033,0,1/1,1,电子信息,20200102
12,002351,漫步者,10.0,24.75,1952807920,7210694700.0,14670933948.0,28.09,62424450000,112539,135609,3,1/1,1,电子信息,20200102
13,002384,东山精密,10.02,25.47,1815604528,31141319881.14,40919401065.6,5.99,8792244000,111118,135618,3,1/1,1,金属制品,20200102
14,002385,大北农,10.04,5.48,310209168,15242859481.48,22990405594.24,2.04,133365872240,092503,092503,0,3/3,3,农牧饲渔,20200102
15,002503,搜于特,10.04,2.63,788438240,5582721821.71,8133289180.96,14.3,3856000800,102121,145636,29,1/1,1,纺织服装,20200102
16,002623,亚玛顿,10.0,24.53,213377682,3914341021.25,3924800000.0,5.55,6553410270,100639,102439,2,1/1,1,玻璃陶瓷,20200102
17,002624,完美世界,9.99,48.55,930274352,56315472147.15,62760482462.4,1.71,17511985000,111403,142909,6,1/1,1,文化传媒,20200102
18,002662,京威股份,9.85,2.9,27912367,4231016190.0,4350000000.0,0.67,25608769000,093254,093254,0,1/1,1,汽车行业,20200102
19,002687,乔治白,10.08,6.77,229067264,1988789050.0,2369500000.0,11.76,3025513000,130624,144512,13,1/1,1,纺织服装,20200102
20,002691,冀凯股份,10.0,6.6,80697275,2237994666.6,2244000000.0,3.68,2885520000,140712,144318,3,1/1,1,机械行业,20200102
21,002699,美盛文化,10.07,7.43,142482340,5901189268.75,6758125309.6,2.45,48564411800,093348,093348,0,1/1,1,文教休闲,20200102
22,002791,坚朗五金,10.0,33.54,149862250,5403506408.82,10784451600.0,2.87,16420546740,142515,142515,0,1/1,1,金属制品,20200102
23,002875,安奈儿,10.01,17.26,120248469,618088522.34,2273380239.78,20.11,15986936920,132724,140124,3,1/1,1,纺织服装,20200102
24,002878,元隆雅图,10.02,32.62,118096476,1308792166.08,4253857094.2,9.04,45049198600,092503,093124,1,3/4,2,文化传媒,20200102
25,002952,亚世光电,10.0,34.87,144997569,797128200.0,3820357200.0,18.59,13322083500,130248,132512,1,1/1,1,电子元件,20200102
26,002970,锐明技术,10.0,134.85,929470832,2912760000.0,11651040000.0,32.82,35123570400,101742,132427,4,10/12,1,电子信息,20200102
27,002972,科安达,9.99,22.03,1629999,971082400.0,3884329600.0,0.17,55551068300,092503,092503,0,4/4,4,专用设备,20200102
28,300038,数知科技,9.98,9.48,729329952,7638242246.88,11108921097.6,9.8,20100548280,132445,140627,5,1/1,1,通讯行业,20200102
29,300063,天龙集团,9.9,3.44,40976244,2001790751.04,2576566714.88,2.05,26524811440,092503,092503,0,1/1,1,化工行业,20200102
30,300090,盛运环保,10.29,1.5,20017362,1712273089.5,1979929392.0,1.17,75530094000,092503,092503,0,1/1,1,环保工程,20200102
31,300113,顺网科技,10.0,28.26,712137600,13501194765.84,19620557628.48,5.42,99372503160,095945,101130,2,1/1,1,软件服务,20200102
32,300132,青松股份,9.97,12.13,392923184,4681209600.0,6266126074.4,8.51,3177841660,093745,145333,3,1/1,1,化工行业,20200102
33,300170,汉得信息,10.01,10.66,684604848,7786204392.2,9423620623.04,8.96,32124005940,101221,112451,2,1/1,1,软件服务,20200102
34,300264,佳创视讯,9.96,5.3,273349056,1708890898.5,2189430000.0,16.11,11482450000,092503,104818,2,1/1,1,软件服务,20200102
35,300343,联创股份,10.1,3.16,156467269,2505657981.56,3715237381.12,6.35,43404932080,094851,094851,0,1/1,1,电子信息,20200102
36,300348,长亮科技,9.99,23.01,1126940144,7945020620.55,11086454358.72,14.72,100395713340,141503,141503,0,1/1,1,软件服务,20200102
37,300413,芒果超媒,10.01,38.46,859119712,32076418738.08,68473318803.84,2.72,33485698980,101239,134254,15,1/1,1,文化传媒,20200102
38,300432,富临精工,10.01,13.63,313670448,5263953377.88,5925299678.24,6.07,41982676210,094612,094839,1,5/10,2,汽车行业,20200102
39,300460,惠伦晶体,9.98,18.07,171676839,3040714794.0,3040714794.0,5.77,7089186260,111030,143430,6,1/1,1,电子元件,20200102
40,300552,万集科技,10.0,92.84,457362384,4387477468.88,10206606784.0,10.93,12524116000,141615,142636,1,1/1,1,软件服务,20200102
41,300617,安靠智电,9.99,27.42,120149758,1006451100.0,2742137100.0,12.21,31292279820,095436,095436,0,1/1,1,电力行业,20200102
42,300693,盛弘股份,9.98,15.76,194107249,1109826607.2,2156761185.04,18.19,27771326400,105936,105936,0,2/2,2,专用设备,20200102
